# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
55955000 3.48803e+06 8.80363e+06 0.149955
55960000 3.49139e+06 8.80592e+06 0.149955
55965000 3.49424e+06 8.80782e+06 0.149955
55970000 3.49663e+06 8.80941e+06 0.149955
55975000 3.49868e+06 8.81075e+06 0.149955
55980000 3.50057e+06 8.81189e+06 0.149955
55985000 3.50236e+06 8.81291e+06 0.149956
55990000 3.50403e+06 8.81378e+06 0.149956
55995000 3.50554e+06 8.81451e+06 0.149956
56000000 3.507e+06 8.81516e+06 0.149956
56005000 3.5084e+06 8.81577e+06 0.149957
56010000 3.5097e+06 8.8163e+06 0.149957
56015000 3.51086e+06 8.81671e+06 0.149957
56020000 3.51192e+06 8.81701e+06 0.149957
56025000 3.51282e+06 8.81723e+06 0.149958
56030000 3.51371e+06 8.81744e+06 0.149958
56035000 3.51463e+06 8.81767e+06 0.149958
56040000 3.5156e+06 8.81791e+06 0.149959
56045000 3.5165e+06 8.81809e+06 0.149959
56050000 3.51734e+06 8.81824e+06 0.149959
56055000 3.51812e+06 8.81835e+06 0.14996
56060000 3.51886e+06 8.81844e+06 0.14996
56065000 3.51956e+06 8.81849e+06 0.14996
56070000 3.51185e+06 8.81276e+06 0.14996
56075000 3.504e+06 8.80659e+06 0.149961
56080000 3.50915e+06 8.80952e+06 0.149961
56085000 3.51249e+06 8.81163e+06 0.149961
56090000 3.51492e+06 8.81314e+06 0.149961
56095000 3.51687e+06 8.81429e+06 0.149961
56100000 3.51844e+06 8.8152e+06 0.149962
56105000 3.51979e+06 8.81598e+06 0.149962
56110000 3.52095e+06 8.81659e+06 0.149962
56115000 3.52192e+06 8.81704e+06 0.149962
56120000 3.52283e+06 8.8174e+06 0.149963
56125000 3.52363e+06 8.81771e+06 0.149963
56130000 3.52435e+06 8.81796e+06 0.149963
56135000 3.52505e+06 8.81819e+06 0.149964
56140000 3.52568e+06 8.81835e+06 0.149964
56145000 3.5262e+06 8.81844e+06 0.149964
56150000 3.52665e+06 8.81848e+06 0.149965
56155000 3.52723e+06 8.81852e+06 0.149965
56160000 3.52779e+06 8.81849e+06 0.149965
56165000 3.52831e+06 8.81843e+06 0.149966
56170000 3.52884e+06 8.81837e+06 0.149966
56175000 3.52936e+06 8.81831e+06 0.149966
56180000 3.52986e+06 8.81824e+06 0.149966
56185000 3.53032e+06 8.81814e+06 0.149967
56190000 3.53071e+06 8.818e+06 0.149967
56195000 3.5312e+06 8.81794e+06 0.149967
56200000 3.53173e+06 8.81792e+06 0.149968
56205000 3.53232e+06 8.81791e+06 0.149968
56210000 3.53287e+06 8.81788e+06 0.149968
56215000 3.53345e+06 8.81789e+06 0.149969
56220000 3.53402e+06 8.81788e+06 0.149969
56225000 3.53458e+06 8.81788e+06 0.149969
56230000 3.53518e+06 8.81791e+06 0.14997
56235000 3.53568e+06 8.8179e+06 0.14997
56240000 3.5354e+06 8.81771e+06 0.14997
56245000 3.53624e+06 8.81784e+06 0.14997
56250000 3.53688e+06 8.81783e+06 0.149971
56255000 3.53743e+06 8.81778e+06 0.149971
56260000 3.5379e+06 8.81769e+06 0.149971
56265000 3.53829e+06 8.81756e+06 0.149972
56270000 3.53864e+06 8.8174e+06 0.149972
56275000 3.53881e+06 8.81715e+06 0.149972
56280000 3.53906e+06 8.81696e+06 0.149973
56285000 3.53944e+06 8.81688e+06 0.149973
56290000 3.53982e+06 8.8168e+06 0.149973
56295000 3.54014e+06 8.81668e+06 0.149973
56300000 3.5406e+06 8.81666e+06 0.149974
56305000 3.54086e+06 8.81655e+06 0.149974
56310000 3.54118e+06 8.81649e+06 0.149974
56315000 3.54153e+06 8.81644e+06 0.149975
56320000 3.54184e+06 8.81637e+06 0.149975
56325000 3.54217e+06 8.81633e+06 0.149975
56330000 3.54242e+06 8.81623e+06 0.149975
56335000 3.54271e+06 8.81617e+06 0.149976
56340000 3.54312e+06 8.8162e+06 0.149976
56345000 3.5432e+06 8.81604e+06 0.149976
56350000 3.54355e+06 8.81605e+06 0.149976
56355000 3.54368e+06 8.81594e+06 0.149977
56360000 3.5441e+06 8.81599e+06 0.149977
56365000 3.54431e+06 8.81593e+06 0.149977
56370000 3.54471e+06 8.81597e+06 0.149978
56375000 3.54507e+06 8.81598e+06 0.149978
56380000 3.54517e+06 8.81586e+06 0.149978
56385000 3.54543e+06 8.81585e+06 0.149978
56390000 3.54567e+06 8.81584e+06 0.149979
56395000 3.54588e+06 8.81582e+06 0.149979
56400000 3.54611e+06 8.81581e+06 0.149979
56405000 3.54609e+06 8.81568e+06 0.149979
56410000 3.54577e+06 8.81547e+06 0.14998
56415000 3.54559e+06 8.81534e+06 0.14998
56420000 3.5453e+06 8.81513e+06 0.14998
56425000 3.54514e+06 8.81496e+06 0.14998
56430000 3.54522e+06 8.81492e+06 0.149981
56435000 3.54539e+06 8.81493e+06 0.149981
56440000 3.54507e+06 8.81479e+06 0.149981
56445000 3.54218e+06 8.81388e+06 0.149981
56450000 3.54357e+06 8.81449e+06 0.149982
56455000 3.54422e+06 8.81479e+06 0.149982
56460000 3.54485e+06 8.81505e+06 0.149982
56465000 3.53753e+06 8.81032e+06 0.149982
56470000 3.5383e+06 8.81049e+06 0.149983
56475000 3.53946e+06 8.81092e+06 0.149983
56480000 3.53977e+06 8.81047e+06 0.149983
56485000 3.54206e+06 8.81207e+06 0.149983
56490000 3.54343e+06 8.81309e+06 0.149983
56495000 3.54439e+06 8.81377e+06 0.149984
56500000 3.54517e+06 8.81427e+06 0.149984
56505000 3.54568e+06 8.81461e+06 0.149984
56510000 3.54644e+06 8.81503e+06 0.149984
56515000 3.54685e+06 8.81519e+06 0.149985
56520000 3.54735e+06 8.81538e+06 0.149985
56525000 3.54767e+06 8.81546e+06 0.149985
56530000 3.54804e+06 8.81557e+06 0.149985
56535000 3.54827e+06 8.81557e+06 0.149986
56540000 3.54865e+06 8.81567e+06 0.149986
56545000 3.54799e+06 8.81523e+06 0.149986
56550000 3.54859e+06 8.81541e+06 0.149986
56555000 3.54914e+06 8.81554e+06 0.149987
56560000 3.54978e+06 8.81575e+06 0.149987
56565000 3.55009e+06 8.81581e+06 0.149987
56570000 3.55052e+06 8.81589e+06 0.149988
56575000 3.55066e+06 8.8158e+06 0.149988
56580000 3.55111e+06 8.81588e+06 0.149988
56585000 3.55144e+06 8.81593e+06 0.149988
56590000 3.55199e+06 8.81611e+06 0.149989
56595000 3.5523e+06 8.81616e+06 0.149989
56600000 3.55288e+06 8.81635e+06 0.149989
56605000 3.55316e+06 8.81638e+06 0.149989
56610000 3.55368e+06 8.81653e+06 0.14999
56615000 3.55392e+06 8.81653e+06 0.14999
56620000 3.55444e+06 8.81666e+06 0.14999
56625000 3.55462e+06 8.81662e+06 0.149991
56630000 3.55512e+06 8.81674e+06 0.149991
56635000 3.55536e+06 8.81669e+06 0.149991
56640000 3.55581e+06 8.81676e+06 0.149991
56645000 3.5561e+06 8.81673e+06 0.149992
56650000 3.55647e+06 8.81676e+06 0.149992
56655000 3.55691e+06 8.8168e+06 0.149992
56660000 3.55728e+06 8.8168e+06 0.149993
56665000 3.55784e+06 8.81693e+06 0.149993
56670000 3.55817e+06 8.81693e+06 0.149993
56675000 3.55868e+06 8.81704e+06 0.149993
56680000 3.559e+06 8.81704e+06 0.149994
56685000 3.55942e+06 8.81711e+06 0.149994
56690000 3.55978e+06 8.81714e+06 0.149994
56695000 3.56005e+06 8.81715e+06 0.149995
56700000 3.56045e+06 8.81722e+06 0.149995
56705000 3.56059e+06 8.81718e+06 0.149995
56710000 3.56099e+06 8.81726e+06 0.149995
56715000 3.56118e+06 8.81725e+06 0.149996
56720000 3.56146e+06 8.8173e+06 0.149996
56725000 3.56165e+06 8.81728e+06 0.149996
56730000 3.56186e+06 8.81727e+06 0.149997
56735000 3.56207e+06 8.81726e+06 0.149997
56740000 3.56213e+06 8.81716e+06 0.149997
56745000 3.56222e+06 8.81711e+06 0.149998
56750000 3.56203e+06 8.81692e+06 0.149998
56755000 3.5623e+06 8.81697e+06 0.149998
56760000 3.56231e+06 8.81691e+06 0.149998
56765000 3.56252e+06 8.81696e+06 0.149999
56770000 3.56244e+06 8.81683e+06 0.149999
56775000 3.56236e+06 8.81668e+06 0.149999
56780000 3.56227e+06 8.81652e+06 0.15
56785000 3.56251e+06 8.8166e+06 0.15
56790000 3.56304e+06 8.8169e+06 0.15
56795000 3.56364e+06 8.81722e+06 0.15
56800000 3.56418e+06 8.8175e+06 0.150001
56805000 3.56484e+06 8.8178e+06 0.150001
56810000 3.56533e+06 8.81799e+06 0.150001
56815000 3.56584e+06 8.81818e+06 0.150002
56820000 3.56639e+06 8.81835e+06 0.150002
56825000 3.56676e+06 8.81839e+06 0.150002
56830000 3.56716e+06 8.81842e+06 0.150003
56835000 3.56757e+06 8.81844e+06 0.150003
56840000 3.56664e+06 8.81785e+06 0.150003
56845000 3.55859e+06 8.81363e+06 0.150003
56850000 3.56202e+06 8.81498e+06 0.150004
56855000 3.5639e+06 8.81582e+06 0.150004
56860000 3.56502e+06 8.81631e+06 0.150004
56865000 3.56483e+06 8.81603e+06 0.150005
56870000 3.56628e+06 8.81687e+06 0.150005
56875000 3.56735e+06 8.81748e+06 0.150005
56880000 3.56826e+06 8.81795e+06 0.150005
56885000 3.5691e+06 8.81835e+06 0.150006
56890000 3.56985e+06 8.81867e+06 0.150006
56895000 3.57061e+06 8.81894e+06 0.150006
56900000 3.57122e+06 8.81909e+06 0.150007
56905000 3.57185e+06 8.81924e+06 0.150007
56910000 3.57241e+06 8.81932e+06 0.150007
56915000 3.57292e+06 8.81936e+06 0.150008
56920000 3.57336e+06 8.81933e+06 0.150008
56925000 3.57376e+06 8.81931e+06 0.150008
56930000 3.57412e+06 8.81928e+06 0.150009
56935000 3.57439e+06 8.81923e+06 0.150009
56940000 3.57449e+06 8.81912e+06 0.150009
56945000 3.57465e+06 8.81905e+06 0.15001
56950000 3.57494e+06 8.81903e+06 0.15001
56955000 3.57531e+06 8.81908e+06 0.15001
56960000 3.57578e+06 8.8191e+06 0.150011
56965000 3.57618e+06 8.81909e+06 0.150011
56970000 3.57656e+06 8.81907e+06 0.150011
56975000 3.57696e+06 8.81909e+06 0.150012
56980000 3.57734e+06 8.8191e+06 0.150012
56985000 3.57772e+06 8.81912e+06 0.150012
56990000 3.57809e+06 8.81914e+06 0.150013
56995000 3.57846e+06 8.81916e+06 0.150013
57000000 3.57881e+06 8.81917e+06 0.150013
57005000 3.57914e+06 8.81918e+06 0.150014
57010000 3.57935e+06 8.8191e+06 0.150014
57015000 3.57943e+06 8.81897e+06 0.150014
57020000 3.55395e+06 8.80056e+06 0.150014
57025000 3.54635e+06 8.79544e+06 0.150014
57030000 3.55023e+06 8.79918e+06 0.150014
57035000 3.55305e+06 8.80198e+06 0.150014
57040000 3.55536e+06 8.80423e+06 0.150014
57045000 3.55733e+06 8.80609e+06 0.150014
57050000 3.55928e+06 8.8078e+06 0.150015
57055000 3.56106e+06 8.80931e+06 0.150015
57060000 3.56263e+06 8.81061e+06 0.150015
57065000 3.56399e+06 8.81169e+06 0.150015
57070000 3.56525e+06 8.81265e+06 0.150015
57075000 3.56642e+06 8.8135e+06 0.150015
57080000 3.56752e+06 8.81425e+06 0.150016
57085000 3.56842e+06 8.81486e+06 0.150016
57090000 3.56935e+06 8.81544e+06 0.150016
57095000 3.5702e+06 8.81594e+06 0.150016
57100000 3.57092e+06 8.8163e+06 0.150017
57105000 3.57164e+06 8.81661e+06 0.150017
57110000 3.57234e+06 8.81694e+06 0.150017
57115000 3.57286e+06 8.81713e+06 0.150018
57120000 3.57341e+06 8.81732e+06 0.150018
57125000 3.57394e+06 8.81749e+06 0.150018
57130000 3.5743e+06 8.8175e+06 0.150018
57135000 3.57474e+06 8.81754e+06 0.150019
57140000 3.57517e+06 8.81756e+06 0.150019
57145000 3.57535e+06 8.81739e+06 0.150019
57150000 3.57577e+06 8.81737e+06 0.15002
57155000 3.57622e+06 8.81739e+06 0.15002
57160000 3.57651e+06 8.81727e+06 0.15002
57165000 3.57684e+06 8.81719e+06 0.150021
57170000 3.57678e+06 8.81682e+06 0.150021
57175000 3.5767e+06 8.81649e+06 0.150021
57180000 3.57661e+06 8.81617e+06 0.150021
57185000 3.57654e+06 8.81589e+06 0.150022
57190000 3.57666e+06 8.81577e+06 0.150022
57195000 3.57684e+06 8.81573e+06 0.150022
57200000 3.57699e+06 8.81566e+06 0.150023
57205000 3.57715e+06 8.81559e+06 0.150023
57210000 3.57728e+06 8.8155e+06 0.150023
57215000 3.57747e+06 8.81546e+06 0.150023
57220000 3.57763e+06 8.81536e+06 0.150024
57225000 3.57777e+06 8.81526e+06 0.150024
57230000 3.57787e+06 8.81511e+06 0.150024
57235000 3.57677e+06 8.8141e+06 0.150024
57240000 3.57669e+06 8.81381e+06 0.150025
57245000 3.55562e+06 8.79672e+06 0.150025
57250000 3.51532e+06 8.76519e+06 0.150024
57255000 3.44943e+06 8.73567e+06 0.150024
57260000 3.40859e+06 8.72188e+06 0.150022
57265000 3.4193e+06 8.73512e+06 0.150021
57270000 3.42845e+06 8.74605e+06 0.15002
57275000 3.43616e+06 8.75513e+06 0.150019
57280000 3.44287e+06 8.76283e+06 0.150018
57285000 3.44894e+06 8.76951e+06 0.150018
57290000 3.45447e+06 8.77535e+06 0.150017
57295000 3.45954e+06 8.78043e+06 0.150017
57300000 3.46425e+06 8.78492e+06 0.150017
57305000 3.46861e+06 8.78886e+06 0.150017
57310000 3.47254e+06 8.79224e+06 0.150016
57315000 3.47631e+06 8.79527e+06 0.150016
57320000 3.47978e+06 8.79787e+06 0.150016
57325000 3.48304e+06 8.80011e+06 0.150016
57330000 3.48596e+06 8.80197e+06 0.150016
57335000 3.48884e+06 8.80369e+06 0.150016
57340000 3.49141e+06 8.80513e+06 0.150016
57345000 3.4938e+06 8.80635e+06 0.150016
57350000 3.49584e+06 8.80728e+06 0.150017
57355000 3.49801e+06 8.80825e+06 0.150017
57360000 3.49994e+06 8.80904e+06 0.150017
57365000 3.5018e+06 8.80973e+06 0.150017
57370000 3.50344e+06 8.81026e+06 0.150017
57375000 3.5052e+06 8.81087e+06 0.150017
57380000 3.50687e+06 8.81138e+06 0.150018
57385000 3.50841e+06 8.81175e+06 0.150018
57390000 3.51001e+06 8.81217e+06 0.150018
57395000 3.51164e+06 8.81262e+06 0.150018
57400000 3.51307e+06 8.81294e+06 0.150018
57405000 3.51458e+06 8.81331e+06 0.150019
57410000 3.51605e+06 8.81363e+06 0.150019
57415000 3.51734e+06 8.81385e+06 0.150019
57420000 3.51849e+06 8.81396e+06 0.150019
57425000 3.51985e+06 8.81421e+06 0.15002
57430000 3.5211e+06 8.8144e+06 0.15002
57435000 3.52218e+06 8.81446e+06 0.15002
57440000 3.52356e+06 8.81473e+06 0.15002
57445000 3.52496e+06 8.81501e+06 0.150021
57450000 3.52613e+06 8.81512e+06 0.150021
57455000 3.5273e+06 8.81518e+06 0.150021
57460000 3.52847e+06 8.81523e+06 0.150021
57465000 3.5295e+06 8.81514e+06 0.150022
57470000 3.53038e+06 8.81495e+06 0.150022
57475000 3.53145e+06 8.81491e+06 0.150022
57480000 3.53229e+06 8.81468e+06 0.150022
57485000 3.53326e+06 8.81457e+06 0.150023
57490000 3.53424e+06 8.8145e+06 0.150023
57495000 3.53513e+06 8.81436e+06 0.150023
57500000 3.53585e+06 8.81408e+06 0.150023
57505000 3.53673e+06 8.81395e+06 0.150024
57510000 3.53749e+06 8.8138e+06 0.150024
57515000 3.53835e+06 8.81373e+06 0.150024
57520000 3.53925e+06 8.81367e+06 0.150024
57525000 3.53993e+06 8.81344e+06 0.150024
57530000 3.53854e+06 8.81167e+06 0.150025
57535000 3.54009e+06 8.81195e+06 0.150025
57540000 3.5411e+06 8.8121e+06 0.150025
57545000 3.54213e+06 8.8123e+06 0.150025
57550000 3.54284e+06 8.81239e+06 0.150026
57555000 3.54312e+06 8.81227e+06 0.150026
57560000 3.5443e+06 8.81257e+06 0.150026
57565000 3.54506e+06 8.81256e+06 0.150026
57570000 3.54559e+06 8.81238e+06 0.150026
57575000 3.54588e+06 8.81205e+06 0.150027
57580000 3.49539e+06 8.773e+06 0.150027
57585000 3.48922e+06 8.76991e+06 0.150026
57590000 3.49521e+06 8.77606e+06 0.150026
57595000 3.49955e+06 8.78087e+06 0.150025
57600000 3.50358e+06 8.78522e+06 0.150025
57605000 3.50688e+06 8.78883e+06 0.150025
57610000 3.50996e+06 8.79207e+06 0.150024
57615000 3.51291e+06 8.79501e+06 0.150024
57620000 3.51533e+06 8.79742e+06 0.150024
57625000 3.51779e+06 8.79976e+06 0.150024
57630000 3.52001e+06 8.80178e+06 0.150024
57635000 3.5219e+06 8.80343e+06 0.150024
57640000 3.52391e+06 8.80507e+06 0.150024
57645000 3.5255e+06 8.80625e+06 0.150025
57650000 3.52691e+06 8.80715e+06 0.150025
57655000 3.52835e+06 8.80802e+06 0.150025
57660000 3.52953e+06 8.80882e+06 0.150025
57665000 3.53109e+06 8.80974e+06 0.150025
57670000 3.53219e+06 8.81029e+06 0.150025
57675000 3.53337e+06 8.81088e+06 0.150025
57680000 3.53429e+06 8.81127e+06 0.150026
57685000 3.53515e+06 8.81158e+06 0.150026
57690000 3.52042e+06 8.7988e+06 0.150026
57695000 3.46866e+06 8.75562e+06 0.150025
57700000 3.47677e+06 8.76389e+06 0.150025
57705000 3.4828e+06 8.77065e+06 0.150024
57710000 3.48745e+06 8.77624e+06 0.150024
57715000 3.49134e+06 8.78099e+06 0.150023
57720000 3.49488e+06 8.78517e+06 0.150023
57725000 3.49817e+06 8.78886e+06 0.150023
57730000 3.50107e+06 8.79206e+06 0.150023
57735000 3.50332e+06 8.79458e+06 0.150023
57740000 3.50574e+06 8.7971e+06 0.150023
57745000 3.50771e+06 8.79913e+06 0.150023
57750000 3.50973e+06 8.80108e+06 0.150023
57755000 3.51142e+06 8.80262e+06 0.150023
57760000 3.51332e+06 8.80423e+06 0.150023
57765000 3.5151e+06 8.80565e+06 0.150023
57770000 3.51664e+06 8.80681e+06 0.150023
57775000 3.51816e+06 8.80789e+06 0.150023
57780000 3.46976e+06 8.76517e+06 0.150023
57785000 3.44224e+06 8.74436e+06 0.150022
57790000 3.4516e+06 8.75476e+06 0.150021
57795000 3.45642e+06 8.76164e+06 0.15002
57800000 3.46072e+06 8.76783e+06 0.15002
57805000 3.46638e+06 8.77447e+06 0.150019
57810000 3.4711e+06 8.77993e+06 0.150019
57815000 3.47511e+06 8.78452e+06 0.150019
57820000 3.47896e+06 8.78873e+06 0.150018
57825000 3.48269e+06 8.79253e+06 0.150018
57830000 3.486e+06 8.79578e+06 0.150018
57835000 3.48684e+06 8.79773e+06 0.150018
57840000 3.48592e+06 8.79854e+06 0.150018
57845000 3.491e+06 8.8018e+06 0.150018
57850000 3.49463e+06 8.80428e+06 0.150018
57855000 3.4978e+06 8.80648e+06 0.150018
57860000 3.49999e+06 8.80812e+06 0.150018
57865000 3.49324e+06 8.8068e+06 0.150018
57870000 3.49734e+06 8.8087e+06 0.150019
57875000 3.50073e+06 8.81039e+06 0.150019
57880000 3.50343e+06 8.81174e+06 0.150019
57885000 3.5056e+06 8.8128e+06 0.150019
57890000 3.50798e+06 8.814e+06 0.150019
57895000 3.51004e+06 8.81496e+06 0.15002
57900000 3.51179e+06 8.81566e+06 0.15002
57905000 3.51377e+06 8.81646e+06 0.15002
57910000 3.51523e+06 8.81689e+06 0.15002
57915000 3.51693e+06 8.81743e+06 0.150021
57920000 3.51852e+06 8.81788e+06 0.150021
57925000 3.51974e+06 8.818e+06 0.150021
57930000 3.52133e+06 8.8184e+06 0.150022
57935000 3.52242e+06 8.81844e+06 0.150022
57940000 3.52379e+06 8.81868e+06 0.150022
57945000 3.52477e+06 8.81871e+06 0.150023
57950000 3.526e+06 8.81891e+06 0.150023
57955000 3.52722e+06 8.81913e+06 0.150023
57960000 3.52683e+06 8.81835e+06 0.150024
57965000 3.52866e+06 8.81888e+06 0.150024
57970000 3.52972e+06 8.81901e+06 0.150024
57975000 3.53092e+06 8.81923e+06 0.150024
57980000 3.53182e+06 8.81929e+06 0.150025
57985000 3.53265e+06 8.81928e+06 0.150025
57990000 3.5299e+06 8.81791e+06 0.150025
57995000 3.53233e+06 8.81855e+06 0.150026
58000000 3.53381e+06 8.8189e+06 0.150026
58005000 3.52932e+06 8.81627e+06 0.150026
58010000 3.53241e+06 8.81746e+06 0.150027
58015000 3.53426e+06 8.81814e+06 0.150027
58020000 3.53523e+06 8.8183e+06 0.150027
58025000 3.53595e+06 8.81829e+06 0.150028
58030000 3.53642e+06 8.81817e+06 0.150028
58035000 3.5372e+06 8.81821e+06 0.150028
58040000 3.53776e+06 8.81808e+06 0.150029
58045000 3.5377e+06 8.81746e+06 0.150029
58050000 3.53814e+06 8.81724e+06 0.150029
58055000 3.53841e+06 8.81695e+06 0.150029
58060000 3.53877e+06 8.81671e+06 0.15003
58065000 3.53888e+06 8.81636e+06 0.15003
58070000 3.53961e+06 8.81644e+06 0.15003
58075000 3.54018e+06 8.81639e+06 0.150031
58080000 3.53419e+06 8.80897e+06 0.150031
58085000 3.44375e+06 8.72283e+06 0.15003
58090000 3.45362e+06 8.73546e+06 0.150029
58095000 3.46161e+06 8.74595e+06 0.150028
58100000 3.46764e+06 8.75439e+06 0.150027
58105000 3.47315e+06 8.76179e+06 0.150026
58110000 3.47818e+06 8.76836e+06 0.150026
58115000 3.48238e+06 8.77394e+06 0.150025
58120000 3.48656e+06 8.77905e+06 0.150025
58125000 3.49048e+06 8.7836e+06 0.150025
58130000 3.48768e+06 8.78542e+06 0.150024
58135000 3.47938e+06 8.78572e+06 0.150024
58140000 3.48646e+06 8.79072e+06 0.150024
58145000 3.48733e+06 8.7911e+06 0.150024
58150000 3.49242e+06 8.79451e+06 0.150024
58155000 3.49649e+06 8.79753e+06 0.150024
58160000 3.49964e+06 8.79985e+06 0.150024
58165000 3.50259e+06 8.80191e+06 0.150024
58170000 3.50515e+06 8.80363e+06 0.150024
58175000 3.50781e+06 8.80534e+06 0.150024
58180000 3.50988e+06 8.80657e+06 0.150024
58185000 3.512e+06 8.80784e+06 0.150024
58190000 3.51367e+06 8.80877e+06 0.150024
58195000 3.51542e+06 8.80974e+06 0.150024
58200000 3.51675e+06 8.81038e+06 0.150024
58205000 3.51809e+06 8.81103e+06 0.150025
58210000 3.51934e+06 8.81159e+06 0.150025
58215000 3.52025e+06 8.81191e+06 0.150025
58220000 3.52131e+06 8.81238e+06 0.150025
58225000 3.52223e+06 8.81275e+06 0.150025
58230000 3.52324e+06 8.81317e+06 0.150026
58235000 3.52407e+06 8.8135e+06 0.150026
58240000 3.52485e+06 8.81371e+06 0.150026
58245000 3.52582e+06 8.81408e+06 0.150026
58250000 3.5265e+06 8.81426e+06 0.150027
58255000 3.52572e+06 8.8132e+06 0.150027
58260000 3.52663e+06 8.81352e+06 0.150027
58265000 3.52753e+06 8.81391e+06 0.150027
58270000 3.5286e+06 8.81441e+06 0.150027
58275000 3.52951e+06 8.81476e+06 0.150028
58280000 3.53009e+06 8.81484e+06 0.150028
58285000 3.53101e+06 8.81516e+06 0.150028
58290000 3.53172e+06 8.81534e+06 0.150028
58295000 3.53111e+06 8.81473e+06 0.150029
58300000 3.53037e+06 8.8138e+06 0.150029
58305000 3.53176e+06 8.81444e+06 0.150029
58310000 3.53258e+06 8.81474e+06 0.150029
58315000 3.5335e+06 8.81514e+06 0.15003
58320000 3.53408e+06 8.81531e+06 0.15003
58325000 3.53479e+06 8.81556e+06 0.15003
58330000 3.53549e+06 8.81582e+06 0.15003
58335000 3.53157e+06 8.81374e+06 0.150031
58340000 3.53137e+06 8.81343e+06 0.150031
58345000 3.53361e+06 8.81439e+06 0.150031
58350000 3.53508e+06 8.81506e+06 0.150031
58355000 3.53608e+06 8.8156e+06 0.150032
58360000 3.53637e+06 8.81559e+06 0.150032
58365000 3.53747e+06 8.81609e+06 0.150032
58370000 3.5382e+06 8.81633e+06 0.150033
58375000 3.53886e+06 8.81648e+06 0.150033
58380000 3.53978e+06 8.81682e+06 0.150033
58385000 3.53976e+06 8.81636e+06 0.150033
58390000 3.54037e+06 8.8162e+06 0.150034
58395000 3.53296e+06 8.81096e+06 0.150034
58400000 3.52426e+06 8.805e+06 0.150034
58405000 3.52787e+06 8.80716e+06 0.150034
58410000 3.53092e+06 8.8092e+06 0.150034
58415000 3.53284e+06 8.8105e+06 0.150034
58420000 3.53463e+06 8.81171e+06 0.150035
58425000 3.53582e+06 8.81248e+06 0.150035
58430000 3.53681e+06 8.81323e+06 0.150035
58435000 3.53761e+06 8.81383e+06 0.150035
58440000 3.53174e+06 8.81045e+06 0.150035
58445000 3.5308e+06 8.80987e+06 0.150036
58450000 3.53312e+06 8.81127e+06 0.150036
58455000 3.53439e+06 8.81202e+06 0.150036
58460000 3.5358e+06 8.81284e+06 0.150036
58465000 3.53663e+06 8.81324e+06 0.150036
58470000 3.5377e+06 8.81382e+06 0.150037
58475000 3.53867e+06 8.81433e+06 0.150037
58480000 3.53943e+06 8.81466e+06 0.150037
58485000 3.54006e+06 8.81483e+06 0.150037
58490000 3.5408e+06 8.81509e+06 0.150038
58495000 3.54148e+06 8.81531e+06 0.150038
58500000 3.54202e+06 8.81537e+06 0.150038
58505000 3.54271e+06 8.81554e+06 0.150038
58510000 3.54303e+06 8.81539e+06 0.150039
58515000 3.54361e+06 8.81547e+06 0.150039
58520000 3.54405e+06 8.81545e+06 0.150039
58525000 3.54441e+06 8.81542e+06 0.15004
58530000 3.54492e+06 8.81551e+06 0.15004
58535000 3.54518e+06 8.81539e+06 0.15004
58540000 3.53231e+06 8.8051e+06 0.15004
58545000 3.49332e+06 8.7759e+06 0.15004
58550000 3.49888e+06 8.78107e+06 0.15004
58555000 3.50275e+06 8.78523e+06 0.150039
58560000 3.50573e+06 8.78867e+06 0.150039
